order,expected_use_time
12964,923.38556
12965,923.38556
12966,1255.6932
12967,900.4343
12968,923.38556
12969,900.4343
12970,1250.3125
12971,631.80817
12972,901.83386
12973,924.7851
12974,901.83386
12975,901.83386
12976,924.7851
12977,924.7851
12978,924.7851
12979,901.83386
12980,924.7851
12981,901.83386
12982,1442.5283
12983,903.58606
12984,927.5694
12985,903.58606
12986,927.5694
12987,903.58606
12988,1257.0007
12989,630.88293
12990,798.90674
12991,630.88293
12992,900.4343
12993,900.4343
12994,900.4343
12995,923.38556
12996,923.38556
12997,923.38556
12998,923.38556
12999,923.38556
13000,1255.6932
13001,630.4086
13002,630.4086
13003,900.4343
13004,900.4343
13005,630.4086
13006,923.38556
13007,923.38556
13008,923.38556
13009,923.38556
13010,1250.3125
13011,901.83386
13012,901.83386
13013,901.83386
13014,924.7851
13015,924.7851
13016,1250.3125
13017,901.83386
13018,924.7851
13019,901.83386
13020,924.7851
13021,901.83386
13022,924.7851
13023,901.83386
13024,631.80817
13025,901.83386
13026,924.7851
13027,924.7851
13028,924.7851
13029,901.83386
13030,924.7851
13031,901.83386
13032,924.7851
13033,901.83386
13034,924.7851
13035,901.83386
13036,1250.3125
13037,901.83386
13038,631.80817
13039,901.83386
13040,924.7851
13041,924.7851
13042,924.7851
13043,901.83386
13044,924.7851
13045,901.83386
13046,924.7851
13047,901.83386
13048,924.7851
13049,901.83386
13050,924.7851
13051,901.83386
13052,924.7851
13053,631.80817
13054,901.83386
13055,924.7851
13056,1383.8555
13057,898.80304
13058,921.7543
13059,898.80304
13060,1257.0007
13061,900.4343
13062,798.90674
13063,900.4343
13064,923.38556
13065,923.38556
13066,1255.6932
13067,900.4343
13068,900.4343
13069,923.38556
13070,1250.3125
13071,901.83386
13072,901.83386
13073,924.7851
13074,924.7851
13075,901.83386
13076,788.09576
13077,901.83386
13078,924.7851
13079,924.7851
13080,1250.3125
13081,901.83386
13082,901.83386
13083,901.83386
13084,901.83386
13085,924.7851
13086,924.7851
13087,924.7851
13088,2229.5396
13089,701.3762
13090,1016.27026
13091,1044.7118
13092,1383.8555
13093,803.3983
13094,921.7543
13095,898.80304
13096,898.80304
13097,921.7543
13098,921.7543
13099,898.80304
13100,898.80304
13101,921.7543
13102,1255.6932
13103,630.4086
13104,900.4343
13105,923.38556
13106,1442.5283
13107,903.58606
13108,903.58606
13109,927.5694
13110,1257.0007
13111,900.4343
13112,923.38556
13113,900.4343
13114,900.4343
13115,900.4343
13116,900.4343
13117,900.4343
13118,923.38556
13119,923.38556
13120,923.38556
13121,923.38556
13122,1255.6932
13123,900.4343
13124,900.4343
13125,923.38556
13126,1250.3125
13127,901.83386
13128,924.7851
13129,901.83386
13130,924.7851
13131,901.83386
13132,924.7851
13133,901.83386
13134,924.7851
13135,901.83386
13136,631.80817
13137,901.83386
13138,924.7851
13139,924.7851
13140,924.7851
13141,901.83386
13142,901.83386
13143,924.7851
13144,1250.3125
13145,901.83386
13146,924.7851
13147,901.83386
13148,1250.3125
13149,542.52325
13150,901.83386
13151,924.7851
13152,924.7851
13153,901.83386
13154,1250.3125
13155,901.83386
13156,901.83386
13157,901.83386
13158,901.83386
13159,924.7851
13160,924.7851
13161,924.7851
13162,924.7851
13163,631.80817
13164,901.83386
13165,631.80817
13166,901.83386
13167,901.83386
13168,924.7851
13169,924.7851
13170,924.7851
13171,924.7851
13172,924.7851
13173,901.83386
13174,924.7851
13175,631.80817
13176,631.80817
13177,631.80817
13178,901.83386
13179,924.7851
13180,901.83386
13181,924.7851
13182,924.7851
13183,924.7851
13184,1250.3125
13185,901.83386
13186,924.7851
13187,901.83386
13188,1257.0007
13189,900.4343
13190,900.4343
13191,900.4343
13192,923.38556
13193,923.38556
13194,1383.8555
13195,637.69775
13196,898.80304
13197,898.80304
13198,898.80304
13199,921.7543
13200,921.7543
13201,921.7543
13202,921.7543
13203,637.69775
13204,898.80304
13205,921.7543
13206,1257.0007
13207,900.4343
13208,923.38556
13209,900.4343
13210,1228.3687
13211,903.58606
13212,927.5694
13213,903.58606
13214,1383.8555
13215,898.80304
13216,921.7543
13217,898.80304
13218,898.80304
13219,921.7543
13220,1257.0007
13221,900.4343
13222,923.38556
13223,900.4343
13224,900.4343
13225,900.4343
13226,923.38556
13227,923.38556
13228,1255.6932
13229,900.4343
13230,900.4343
13231,923.38556
13232,1250.3125
13233,901.83386
13234,924.7851
13235,901.83386
13236,901.83386
13237,901.83386
13238,924.7851
13239,924.7851
13240,924.7851
13241,901.83386
13242,901.83386
13243,924.7851
13244,924.7851
13245,800.3063
13246,1250.3125
13247,901.83386
13248,901.83386
13249,901.83386
13250,901.83386
13251,924.7851
13252,924.7851
13253,650.09033
13254,1250.3125
13255,901.83386
13256,901.83386
13257,924.7851
13258,924.7851
13259,901.83386
13260,901.83386
13261,901.83386
13262,924.7851
13263,924.7851
13264,924.7851
13265,901.83386
13266,1250.3125
13267,901.83386
13268,901.83386
13269,924.7851
13270,1442.5283
13271,644.5296
13272,903.58606
13273,927.5694
13274,1383.8555
13275,898.80304
13276,921.7543
13277,898.80304
13278,921.7543
13279,898.80304
13280,921.7543
13281,898.80304
13282,921.7543
13283,898.80304
13284,921.7543
13285,898.80304
13286,921.7543
13287,637.69775
13288,637.69775
13289,898.80304
13290,898.80304
13291,921.7543
13292,921.7543
13293,921.7543
13294,1255.6932
13295,630.4086
13296,923.38556
13297,900.4343
13298,900.4343
13299,630.4086
13300,900.4343
13301,923.38556
13302,648.6908
13303,923.38556
13304,923.38556
13305,900.4343
13306,786.6962
13307,900.4343
13308,923.38556
13309,923.38556
13310,1250.3125
13311,901.83386
13312,901.83386
13313,924.7851
13314,1250.3125
13315,901.83386
13316,901.83386
13317,901.83386
13318,924.7851
13319,901.83386
13320,924.7851
13321,924.7851
13322,1250.3125
13323,901.83386
13324,901.83386
13325,924.7851
13326,1442.5283
13327,644.5296
13328,903.58606
13329,927.5694
13330,927.5694
13331,903.58606
13332,927.5694
13333,903.58606
13334,903.58606
13335,903.58606
13336,644.5296
13337,903.58606
13338,927.5694
13339,927.5694
13340,927.5694
13341,927.5694
13342,927.5694
13343,903.58606
13344,927.5694
13345,903.58606
13346,903.58606
13347,903.58606
13348,927.5694
13349,927.5694
13350,927.5694
13351,903.58606
13352,1383.8555
13353,898.80304
13354,921.7543
13355,898.80304
13356,1257.0007
13357,900.4343
13358,900.4343
13359,923.38556
13360,1255.6932
13361,900.4343
13362,900.4343
13363,923.38556
13364,1250.3125
13365,901.83386
13366,924.7851
13367,901.83386
13368,1250.3125
13369,901.83386
13370,924.7851
13371,901.83386
13372,1250.3125
13373,901.83386
13374,901.83386
13375,901.83386
13376,924.7851
13377,924.7851
13378,1250.3125
13379,631.80817
13380,901.83386
13381,901.83386
13382,924.7851
13383,924.7851
13384,1250.3125
13385,901.83386
13386,924.7851
13387,901.83386
13388,901.83386
13389,924.7851
13390,924.7851
13391,631.80817
13392,901.83386
13393,901.83386
13394,901.83386
13395,924.7851
13396,924.7851
13397,924.7851
13398,1383.8555
13399,898.80304
13400,898.80304
13401,898.80304
13402,921.7543
13403,921.7543
13404,1257.0007
13405,900.4343
13406,900.4343
13407,900.4343
13408,923.38556
13409,923.38556
13410,1257.0007
13411,630.88293
13412,900.4343
13413,923.38556
13414,1255.6932
13415,900.4343
13416,923.38556
13417,900.4343
13418,1250.3125
13419,901.83386
13420,924.7851
13421,901.83386
13422,1250.3125
13423,631.80817
13424,901.83386
13425,924.7851
13426,1250.3125
13427,901.83386
13428,901.83386
13429,924.7851
13430,1250.3125
13431,631.80817
13432,901.83386
13433,924.7851
13434,1383.8555
13435,898.80304
13436,898.80304
13437,921.7543
13438,1255.6932
13439,786.6962
13440,900.4343
13441,923.38556
13442,900.4343
13443,630.4086
13444,923.38556
13445,923.38556
13446,1442.5283
13447,803.3983
13448,903.58606
13449,903.58606
13450,903.58606
13451,927.5694
13452,927.5694
13453,927.5694
13454,927.5694
13455,644.5296
13456,644.5296
13457,903.58606
13458,927.5694
13459,927.5694
13460,927.5694
13461,903.58606
13462,927.5694
13463,903.58606
13464,1383.8555
13465,898.80304
13466,921.7543
13467,898.80304
13468,1255.6932
13469,900.4343
13470,900.4343
13471,923.38556
13472,1250.3125
13473,901.83386
13474,901.83386
13475,924.7851
13476,924.7851
13477,901.83386
13478,924.7851
13479,901.83386
13480,924.7851
13481,788.09576
13482,800.3063
13483,631.80817
13484,901.83386
13485,924.7851
13486,924.7851
13487,924.7851
13488,1250.3125
13489,901.83386
13490,631.80817
13491,901.83386
13492,901.83386
13493,650.09033
13494,924.7851
13495,924.7851
13496,1250.3125
13497,800.3063
13498,901.83386
13499,901.83386
13500,901.83386
13501,924.7851
13502,924.7851
13503,924.7851
13504,1250.3125
13505,901.83386
13506,924.7851
13507,901.83386
13508,901.83386
13509,631.80817
13510,631.80817
13511,901.83386
13512,901.83386
13513,924.7851
13514,924.7851
13515,924.7851
13516,924.7851
13517,924.7851
13518,1383.8555
13519,898.80304
13520,921.7543
13521,803.3983
13522,898.80304
13523,921.7543
13524,1257.0007
13525,630.88293
13526,630.88293
13527,630.88293
13528,900.4343
13529,900.4343
13530,923.38556
13531,923.38556
13532,923.38556
13533,923.38556
13534,1255.6932
13535,900.4343
13536,900.4343
13537,923.38556
13538,798.90674
13539,923.38556
13540,1250.3125
13541,901.83386
13542,901.83386
13543,924.7851
13544,924.7851
13545,901.83386
13546,1250.3125
13547,901.83386
13548,924.7851
13549,901.83386
13550,1250.3125
13551,901.83386
13552,901.83386
13553,924.7851
13554,924.7851
13555,631.80817
13556,901.83386
13557,924.7851
13558,1442.5283
13559,548.4649
13560,803.3983
13561,927.5694
13562,1257.0007
13563,900.4343
13564,900.4343
13565,923.38556
13566,1255.6932
13567,900.4343
13568,630.4086
13569,900.4343
13570,923.38556
13571,923.38556
13572,1250.3125
13573,901.83386
13574,924.7851
13575,901.83386
13576,901.83386
13577,924.7851
13578,924.7851
13579,901.83386
13580,901.83386
13581,924.7851
13582,1250.3125
13583,734.4512
13584,924.7851
13585,901.83386
13586,650.09033
13587,901.83386
13588,924.7851
13589,901.83386
13590,901.83386
13591,924.7851
13592,1442.5283
13593,644.5296
13594,903.58606
13595,927.5694
13596,1383.8555
13597,898.80304
13598,803.3983
13599,921.7543
13600,1257.0007
13601,900.4343
13602,923.38556
13603,630.88293
13604,900.4343
13605,923.38556
13606,923.38556
13607,900.4343
13608,900.4343
13609,923.38556
13610,923.38556
13611,900.4343
13612,900.4343
13613,923.38556
13614,900.4343
13615,649.1651
13616,1255.6932
13617,900.4343
13618,923.38556
13619,900.4343
13620,1250.3125
13621,901.83386
13622,901.83386
13623,924.7851
13624,1250.3125
13625,901.83386
13626,924.7851
13627,901.83386
13628,800.3063
13629,901.83386
13630,924.7851
13631,924.7851
13632,924.7851
13633,901.83386
13634,1250.3125
13635,901.83386
13636,924.7851
13637,901.83386
13638,1250.3125
13639,901.83386
13640,924.7851
13641,901.83386
13642,924.7851
13643,901.83386
13644,924.7851
13645,901.83386
13646,1250.3125
13647,901.83386
13648,901.83386
13649,924.7851
13650,1250.3125
13651,631.80817
13652,901.83386
13653,924.7851
13654,1442.5283
13655,807.26807
13656,903.58606
13657,927.5694
13658,1383.8555
13659,792.79395
13660,898.80304
13661,898.80304
13662,921.7543
13663,921.7543
13664,1257.0007
13665,900.4343
13666,900.4343
13667,923.38556
13668,1255.6932
13669,630.4086
13670,900.4343
13671,923.38556
13672,1442.5283
13673,903.58606
13674,927.5694
13675,903.58606
13676,1383.8555
13677,898.80304
13678,898.80304
13679,921.7543
13680,1257.0007
13681,900.4343
13682,900.4343
13683,923.38556
13684,1255.6932
13685,900.4343
13686,923.38556
13687,900.4343
13688,1359.0525
13689,807.26807
13690,903.58606
13691,903.58606
13692,663.84375
13693,927.5694
13694,1383.8555
13695,898.80304
13696,921.7543
13697,898.80304
13698,637.69775
13699,898.80304
13700,898.80304
13701,921.7543
13702,921.7543
13703,921.7543
13704,921.7543
13705,792.79395
13706,898.80304
13707,921.7543
13708,1257.0007
13709,786.6962
13710,900.4343
13711,923.38556
13712,1255.6932
13713,630.4086
13714,900.4343
13715,648.6908
13716,1250.3125
13717,800.3063
13718,924.7851
13719,901.83386
13720,924.7851
13721,901.83386
13722,1250.3125
13723,901.83386
13724,901.83386
13725,924.7851
13726,1250.3125
13727,788.09576
13728,901.83386
13729,924.7851
13730,1442.5283
13731,903.58606
13732,927.5694
13733,903.58606
13734,903.58606
13735,663.84375
13736,1383.8555
13737,898.80304
13738,898.80304
13739,921.7543
13740,921.7543
13741,898.80304
13742,1257.0007
13743,900.4343
13744,923.38556
13745,900.4343
13746,923.38556
13747,900.4343
13748,1255.6932
13749,900.4343
13750,900.4343
13751,923.38556
13752,1250.3125
13753,901.83386
13754,924.7851
13755,901.83386
13756,901.83386
13757,924.7851
13758,924.7851
13759,901.83386
13760,924.7851
13761,901.83386
13762,924.7851
13763,901.83386
13764,1442.5283
13765,903.58606
13766,927.5694
13767,903.58606
13768,1257.0007
13769,900.4343
13770,923.38556
13771,900.4343
13772,900.4343
13773,900.4343
13774,923.38556
13775,923.38556
13776,1255.6932
13777,900.4343
13778,900.4343
13779,923.38556
13780,1250.3125
13781,631.80817
13782,901.83386
13783,924.7851
13784,1250.3125
13785,901.83386
13786,901.83386
13787,901.83386
13788,924.7851
13789,924.7851
13790,1389.6039
13791,637.69775
13792,898.80304
13793,921.7543
13794,1383.8555
13795,898.80304
13796,898.80304
13797,921.7543
13798,1255.6932
13799,900.4343
13800,900.4343
13801,923.38556
13802,923.38556
13803,900.4343
13804,923.38556
13805,630.4086
13806,900.4343
13807,923.38556
13808,1250.3125
13809,631.80817
13810,901.83386
13811,901.83386
13812,901.83386
13813,924.7851
13814,924.7851
13815,924.7851
13816,1257.0007
13817,900.4343
13818,923.38556
13819,900.4343
13820,1255.6932
13821,900.4343
13822,900.4343
13823,923.38556
13824,1250.3125
13825,901.83386
13826,901.83386
13827,924.7851
13828,1250.3125
13829,901.83386
13830,901.83386
13831,924.7851
13832,1250.3125
13833,901.83386
13834,901.83386
13835,924.7851
13836,1383.8555
13837,898.80304
13838,898.80304
13839,921.7543
13840,1257.0007
13841,900.4343
13842,900.4343
13843,900.4343
13844,923.38556
13845,923.38556
13846,923.38556
13847,900.4343
13848,923.38556
13849,900.4343
13850,923.38556
13851,900.4343
13852,900.4343
13853,900.4343
13854,923.38556
13855,923.38556
13856,1255.6932
13857,798.90674
13858,900.4343
13859,798.90674
13860,923.38556
13861,900.4343
13862,923.38556
13863,923.38556
13864,1250.3125
13865,901.83386
13866,924.7851
13867,901.83386
13868,901.83386
13869,901.83386
13870,924.7851
13871,924.7851
13872,1442.5283
13873,903.58606
13874,903.58606
13875,903.58606
13876,927.5694
13877,927.5694
13878,927.5694
13879,644.5296
13880,903.58606
13881,644.5296
13882,903.58606
13883,927.5694
13884,927.5694
13885,927.5694
13886,927.5694
13887,644.5296
13888,903.58606
13889,927.5694
13890,1383.8555
13891,898.80304
13892,921.7543
13893,898.80304
13894,898.80304
13895,898.80304
13896,921.7543
13897,921.7543
13898,1257.0007
13899,900.4343
13900,900.4343
13901,900.4343
13902,923.38556
13903,923.38556
13904,1255.6932
13905,900.4343
13906,900.4343
13907,923.38556
13908,1250.3125
13909,901.83386
13910,901.83386
13911,924.7851
13912,1250.3125
13913,901.83386
13914,901.83386
13915,924.7851
13916,1250.3125
13917,901.83386
13918,924.7851
13919,901.83386
13920,924.7851
13921,901.83386
13922,1250.3125
13923,631.80817
13924,901.83386
13925,924.7851
13926,924.7851
13927,901.83386
13928,901.83386
13929,924.7851
13930,1250.3125
13931,901.83386
13932,901.83386
13933,924.7851
13934,1442.5283
13935,903.58606
13936,803.3983
13937,927.5694
13938,1255.6932
13939,630.4086
13940,900.4343
13941,923.38556
13942,1250.3125
13943,901.83386
13944,901.83386
13945,924.7851
13946,901.83386
13947,650.09033
13948,1250.3125
13949,901.83386
13950,901.83386
13951,924.7851
13952,924.7851
13953,901.83386
13954,924.7851
13955,901.83386
13956,924.7851
13957,901.83386
13958,901.83386
13959,924.7851
13960,1250.3125
13961,901.83386
13962,901.83386
13963,924.7851
13964,1442.5283
13965,903.58606
13966,903.58606
13967,927.5694
13968,927.5694
13969,903.58606
13970,903.58606
13971,927.5694
13972,1383.8555
13973,898.80304
13974,921.7543
13975,898.80304
13976,921.7543
13977,898.80304
13978,921.7543
13979,637.69775
13980,898.80304
13981,898.80304
13982,921.7543
13983,921.7543
13984,1257.0007
13985,630.88293
13986,900.4343
13987,923.38556
13988,1255.6932
13989,900.4343
13990,900.4343
13991,900.4343
13992,923.38556
13993,923.38556
13994,1250.3125
13995,901.83386
13996,631.80817
13997,901.83386
13998,924.7851
13999,924.7851
14000,924.7851
14001,901.83386
14002,1383.8555
14003,898.80304
14004,921.7543
14005,898.80304
14006,921.7543
14007,898.80304
14008,1257.0007
14009,900.4343
14010,900.4343
14011,630.88293
14012,900.4343
14013,923.38556
14014,923.38556
14015,923.38556
14016,1255.6932
14017,900.4343
14018,900.4343
14019,923.38556
14020,1442.5283
14021,903.58606
14022,927.5694
14023,903.58606
14024,1383.8555
14025,898.80304
14026,898.80304
14027,921.7543
14028,1257.0007
14029,630.88293
14030,900.4343
14031,900.4343
14032,900.4343
14033,900.4343
14034,923.38556
14035,649.1651
14036,923.38556
14037,923.38556
14038,1442.5283
14039,644.5296
14040,903.58606
14041,927.5694
14042,1257.0007
14043,900.4343
14044,923.38556
14045,900.4343
14046,1250.3125
14047,901.83386
14048,901.83386
14049,924.7851
14050,924.7851
14051,631.80817
14052,901.83386
14053,924.7851
14054,1250.3125
14055,631.80817
14056,901.83386
14057,924.7851
14058,924.7851
14059,631.80817
14060,631.80817
14061,631.80817
14062,901.83386
14063,924.7851
14064,924.7851
14065,924.7851
14066,901.83386
14067,631.80817
14068,901.83386
14069,924.7851
14070,924.7851
14071,924.7851
14072,901.83386
14073,924.7851
14074,1250.3125
14075,631.80817
14076,901.83386
14077,901.83386
14078,901.83386
14079,924.7851
14080,924.7851
14081,924.7851
14082,1442.5283
14083,548.4649
14084,803.3983
14085,927.5694
14086,927.5694
14087,903.58606
14088,1383.8555
14089,898.80304
14090,921.7543
14091,898.80304
14092,921.7543
14093,898.80304
14094,1257.0007
14095,630.88293
14096,630.88293
14097,900.4343
14098,923.38556
14099,923.38556
14100,1255.6932
14101,630.4086
14102,900.4343
14103,923.38556
14104,900.4343
14105,923.38556
14106,1442.5283
14107,903.58606
14108,927.5694
14109,903.58606
14110,807.26807
14111,903.58606
14112,927.5694
14113,927.5694
14114,927.5694
14115,903.58606
14116,927.5694
14117,903.58606
14118,1442.5283
14119,644.5296
14120,903.58606
14121,663.84375
14122,1383.8555
14123,637.69775
14124,898.80304
14125,898.80304
14126,655.9799
14127,921.7543
14128,1255.6932
14129,900.4343
14130,900.4343
14131,923.38556
14132,923.38556
14133,900.4343
14134,1250.3125
14135,901.83386
14136,901.83386
14137,924.7851
14138,924.7851
14139,901.83386
14140,924.7851
14141,901.83386
14142,1250.3125
14143,901.83386
14144,631.80817
14145,901.83386
14146,924.7851
14147,924.7851
14148,924.7851
14149,901.83386
14150,924.7851
14151,901.83386
14152,1442.5283
14153,903.58606
14154,903.58606
14155,927.5694
14156,927.5694
14157,644.5296
14158,903.58606
14159,927.5694
14160,927.5694
14161,903.58606
14162,903.58606
14163,927.5694
14164,1442.5283
14165,903.58606
14166,903.58606
14167,927.5694
14168,927.5694
14169,803.3983
14170,927.5694
14171,548.4649
14172,803.3983
14173,927.5694
14174,1383.8555
14175,898.80304
14176,898.80304
14177,898.80304
14178,921.7543
14179,921.7543
14180,1257.0007
14181,900.4343
14182,923.38556
14183,900.4343
14184,1250.3125
14185,901.83386
14186,924.7851
14187,901.83386
14188,1250.3125
14189,901.83386
14190,901.83386
14191,924.7851
14192,1383.8555
14193,898.80304
14194,898.80304
14195,921.7543
14196,1257.0007
14197,900.4343
14198,900.4343
14199,923.38556
14200,923.38556
14201,630.88293
14202,900.4343
14203,923.38556
14204,1255.6932
14205,900.4343
14206,923.38556
14207,900.4343
14208,1250.3125
14209,901.83386
14210,924.7851
14211,800.3063
14212,1383.8555
14213,898.80304
14214,898.80304
14215,898.80304
14216,921.7543
14217,921.7543
14218,1257.0007
14219,900.4343
14220,900.4343
14221,923.38556
14222,923.38556
14223,900.4343
14224,900.4343
14225,923.38556
14226,923.38556
14227,630.88293
14228,798.90674
14229,923.38556
14230,1255.6932
14231,630.4086
14232,630.4086
14233,630.4086
14234,630.4086
14235,900.4343
14236,923.38556
14237,923.38556
14238,648.6908
14239,648.6908
14240,1442.5283
14241,903.58606
14242,927.5694
14243,903.58606
14244,927.5694
14245,903.58606
14246,927.5694
14247,644.5296
14248,903.58606
14249,903.58606
14250,903.58606
14251,663.84375
14252,927.5694
14253,927.5694
14254,927.5694
14255,644.5296
14256,903.58606
14257,903.58606
14258,903.58606
14259,903.58606
14260,927.5694
14261,927.5694
14262,927.5694
14263,927.5694
14264,1383.8555
14265,792.79395
14266,898.80304
14267,898.80304
14268,921.7543
14269,921.7543
14270,1257.0007
14271,900.4343
14272,923.38556
14273,900.4343
14274,900.4343
14275,900.4343
14276,649.1651
14277,923.38556
14278,1255.6932
14279,900.4343
14280,900.4343
14281,923.38556
14282,923.38556
14283,900.4343
14284,923.38556
14285,900.4343
14286,900.4343
14287,923.38556
14288,923.38556
14289,900.4343
14290,900.4343
14291,900.4343
14292,923.38556
14293,923.38556
14294,1250.3125
14295,901.83386
14296,924.7851
14297,901.83386
14298,924.7851
14299,901.83386
14300,901.83386
14301,901.83386
14302,901.83386
14303,924.7851
14304,924.7851
14305,924.7851
14306,1250.3125
14307,901.83386
14308,901.83386
14309,924.7851
14310,924.7851
14311,901.83386
14312,1250.3125
14313,901.83386
14314,901.83386
14315,924.7851
14316,924.7851
14317,901.83386
14318,901.83386
14319,901.83386
14320,924.7851
14321,924.7851
14322,901.83386
14323,924.7851
14324,788.09576
14325,901.83386
14326,924.7851
14327,924.7851
14328,1442.5283
14329,903.58606
14330,903.58606
14331,903.58606
14332,927.5694
14333,927.5694
14334,927.5694
14335,903.58606
14336,903.58606
14337,927.5694
14338,1442.5283
14339,903.58606
14340,903.58606
14341,927.5694
14342,927.5694
14343,903.58606
14344,903.58606
14345,903.58606
14346,663.84375
14347,927.5694
14348,927.5694
14349,903.58606
14350,927.5694
14351,807.26807
14352,807.26807
14353,903.58606
14354,927.5694
14355,927.5694
14356,1383.8555
14357,898.80304
14358,898.80304
14359,921.7543
14360,921.7543
14361,898.80304
14362,1257.0007
14363,900.4343
14364,923.38556
14365,900.4343
14366,923.38556
14367,900.4343
14368,1255.6932
14369,900.4343
14370,900.4343
14371,923.38556
14372,1250.3125
14373,901.83386
14374,901.83386
14375,924.7851
14376,1442.5283
14377,903.58606
14378,927.5694
14379,903.58606
14380,1383.8555
14381,792.79395
14382,898.80304
14383,921.7543
14384,1257.0007
14385,900.4343
14386,923.38556
14387,786.6962
14388,900.4343
14389,923.38556
14390,1442.5283
14391,903.58606
14392,903.58606
14393,927.5694
14394,927.5694
14395,903.58606
14396,663.84375
14397,903.58606
14398,903.58606
14399,927.5694
14400,1383.8555
14401,898.80304
14402,921.7543
14403,898.80304
14404,1257.0007
14405,630.88293
14406,630.88293
14407,900.4343
14408,923.38556
14409,923.38556
14410,1255.6932
14411,798.90674
14412,923.38556
14413,900.4343
14414,900.4343
14415,923.38556
14416,923.38556
14417,900.4343
14418,923.38556
14419,900.4343
14420,923.38556
14421,900.4343
14422,1250.3125
14423,631.80817
14424,901.83386
14425,924.7851
14426,1442.5283
14427,903.58606
14428,927.5694
14429,903.58606
14430,927.5694
14431,903.58606
14432,1257.0007
14433,900.4343
14434,923.38556
14435,900.4343
14436,900.4343
14437,900.4343
14438,923.38556
14439,923.38556
14440,923.38556
14441,900.4343
14442,900.4343
14443,923.38556
14444,923.38556
14445,900.4343
14446,923.38556
14447,900.4343
14448,923.38556
14449,900.4343
14450,1250.3125
14451,901.83386
14452,924.7851
14453,901.83386
14454,1250.3125
14455,901.83386
14456,901.83386
14457,901.83386
14458,924.7851
14459,924.7851
14460,1250.3125
14461,901.83386
14462,901.83386
14463,924.7851
14464,924.7851
14465,901.83386
14466,901.83386
14467,924.7851
14468,924.7851
14469,901.83386
14470,924.7851
14471,901.83386
14472,1250.3125
14473,901.83386
14474,901.83386
14475,924.7851
14476,1442.5283
14477,903.58606
14478,927.5694
14479,903.58606
14480,903.58606
14481,903.58606
14482,927.5694
14483,927.5694
14484,1383.8555
14485,792.79395
14486,898.80304
14487,921.7543
14488,1257.0007
14489,900.4343
14490,630.88293
14491,630.88293
14492,630.88293
14493,900.4343
14494,649.1651
14495,649.1651
14496,923.38556
14497,923.38556
14498,1255.6932
14499,900.4343
14500,923.38556
14501,900.4343
14502,923.38556
14503,900.4343
14504,923.38556
14505,900.4343
14506,923.38556
14507,900.4343
14508,1250.3125
14509,901.83386
14510,901.83386
14511,924.7851
14512,924.7851
14513,901.83386
14514,1383.8555
14515,898.80304
14516,921.7543
14517,898.80304
14518,1257.0007
14519,900.4343
14520,923.38556
14521,900.4343
14522,923.38556
14523,900.4343
14524,1255.6932
14525,900.4343
14526,900.4343
14527,923.38556
14528,923.38556
14529,900.4343
14530,900.4343
14531,900.4343
14532,923.38556
14533,923.38556
14534,1250.3125
14535,901.83386
14536,901.83386
14537,924.7851
14538,1250.3125
14539,901.83386
14540,901.83386
14541,901.83386
14542,924.7851
14543,650.09033
14544,1250.3125
14545,901.83386
14546,901.83386
14547,924.7851
14548,1250.3125
14549,901.83386
14550,901.83386
14551,924.7851
14552,924.7851
14553,901.83386
14554,924.7851
14555,901.83386
14556,901.83386
14557,924.7851
14558,924.7851
14559,901.83386
14560,924.7851
14561,631.80817
14562,631.80817
14563,901.83386
14564,901.83386
14565,631.80817
14566,901.83386
14567,924.7851
14568,924.7851
14569,924.7851
14570,924.7851
14571,924.7851
14572,924.7851
14573,631.80817
14574,901.83386
14575,901.83386
14576,924.7851
14577,924.7851
14578,1250.3125
14579,901.83386
14580,924.7851
14581,901.83386
14582,924.7851
14583,901.83386
14584,924.7851
14585,901.83386
14586,1442.5283
14587,903.58606
14588,903.58606
14589,927.5694
14590,927.5694
14591,644.5296
14592,903.58606
14593,927.5694
14594,927.5694
14595,903.58606
14596,903.58606
14597,927.5694
14598,927.5694
14599,903.58606
14600,903.58606
14601,927.5694
14602,903.58606
14603,927.5694
14604,1383.8555
14605,898.80304
14606,898.80304
14607,898.80304
14608,921.7543
14609,921.7543
14610,921.7543
14611,898.80304
14612,1257.0007
14613,900.4343
14614,900.4343
14615,900.4343
14616,923.38556
14617,923.38556
14618,1255.6932
14619,630.4086
14620,900.4343
14621,900.4343
14622,900.4343
14623,923.38556
14624,923.38556
14625,923.38556
14626,923.38556
14627,900.4343
14628,900.4343
14629,923.38556
14630,1250.3125
14631,901.83386
14632,924.7851
14633,901.83386
14634,901.83386
14635,901.83386
14636,924.7851
14637,924.7851
14638,924.7851
14639,901.83386
14640,924.7851
14641,901.83386
14642,924.7851
14643,901.83386
14644,1442.5283
14645,903.58606
14646,927.5694
14647,903.58606
14648,903.58606
14649,927.5694
14650,927.5694
14651,903.58606
14652,1383.8555
14653,898.80304
14654,898.80304
14655,921.7543
14656,1257.0007
14657,900.4343
14658,923.38556
14659,900.4343
14660,1255.6932
14661,900.4343
14662,900.4343
14663,923.38556
14664,1442.5283
14665,644.5296
14666,903.58606
14667,927.5694
14668,1383.8555
14669,898.80304
14670,898.80304
14671,921.7543
14672,1257.0007
14673,900.4343
14674,900.4343
14675,900.4343
14676,923.38556
14677,923.38556
14678,923.38556
14679,900.4343
14680,1250.3125
14681,901.83386
14682,924.7851
